Date,Ticker,Price,Change,Volume,Avg Vol,Float,Float Short,Short Rat,Short Int,RSI(14D),Rel Vol,Perf (M),Perf (W),Time
2025-06-24,GME,22.91,0.40%,"7,064,035",17.63M,408.73M,11.62%,2.69,47.49M,35.07,0.57,-25.76%,-1.75%,14:14:00
2025-06-24,TSLA,341.39,-2.09%,"87,176,338",127.02M,2.80B,2.75%,0.61,77.00M,56.66,0.97,0.10%,3.73%,14:14:00
2025-06-24,AMC,3.02,1.00%,"2,444,826",10.20M,430.80M,14.90%,6.3,64.21M,44.41,0.34,-6.79%,-3.51%,14:14:00
2025-06-24,AAPL,202.19,0.34%,"30,877,373",61.10M,14.92B,0.64%,1.55,94.83M,51.49,0.72,0.41%,1.90%,14:14:00
2025-06-24,NVDA,147.46,2.28%,"116,172,730",249.80M,23.40B,0.98%,0.92,229.34M,67.21,0.66,11.01%,1.91%,14:14:00
2025-06-24,BYSI,2.53,-7.66%,"43,512",62.31K,29.31M,6.29%,29.57,1.84M,54.44,1,50.60%,-15.67%,14:14:00
2025-06-24,SLSR,4.43,0.53%,"2,914",54.23K,88.95M,2.91%,47.73,2.59M,52.37,0.08,6.97%,-4.56%,14:14:00
2025-06-24,STKS,4.14,3.37%,"122,063",69.89K,24.53M,7.16%,25.12,1.76M,61.11,2.49,14.19%,11.13%,14:14:00
2025-06-24,GAIN,14.04,0.36%,"53,073",161.31K,36.10M,8.61%,19.26,3.11M,50.52,0.47,-0.43%,-0.78%,14:14:00
2025-06-24,IMMP,1.6,5.26%,"90,518",290.03K,144.81M,2.86%,14.27,4.14M,38.4,0.44,-18.78%,-6.43%,14:14:00
2025-06-24,GME,23.29,2.06%,"11,523,409",17.63M,408.73M,11.62%,2.69,47.49M,36.97,0.65,-24.53%,-0.13%,22:11:00
2025-06-24,TSLA,340.47,-2.35%,"113,676,220",127.02M,2.80B,2.75%,0.61,77.00M,56.29,0.89,-0.17%,3.45%,22:11:00
2025-06-24,AMC,3,0.33%,"4,347,543",10.20M,430.80M,14.90%,6.3,64.21M,43.32,0.43,-7.41%,-4.15%,22:11:00
2025-06-24,AAPL,200.3,-0.60%,"53,890,969",61.10M,14.92B,0.64%,1.55,94.83M,48.48,0.88,-0.53%,0.95%,22:11:00
2025-06-24,NVDA,147.9,2.59%,"186,667,629",249.80M,23.40B,0.98%,0.92,229.34M,67.71,0.75,11.35%,2.22%,22:11:00
2025-06-24,BYSI,2.45,-10.58%,"80,252",62.31K,29.31M,6.29%,29.57,1.84M,52.68,1.29,45.83%,-18.33%,22:11:00
2025-06-24,SLSR,4.4,-0.11%,"28,401",54.23K,88.95M,2.91%,47.73,2.59M,51.12,0.52,6.28%,-5.17%,22:11:00
2025-06-24,STKS,4.21,4.99%,"158,270",69.89K,24.53M,7.16%,25.12,1.76M,62.11,2.26,15.98%,12.87%,22:11:00
2025-06-24,GAIN,13.95,-0.29%,"89,021",161.31K,36.10M,8.61%,19.26,3.11M,47.66,0.55,-1.07%,-1.41%,22:11:00
2025-06-24,IMMP,1.6,5.26%,"138,855",290.03K,144.81M,2.86%,14.27,4.14M,38.4,0.48,-18.78%,-6.43%,22:11:00
2025-06-25,GME,23.21,-0.34%,"4,735,364",17.73M,408.73M,11.62%,2.68,47.49M,36.73,0.52,-29.73%,0.96%,12:57:00
2025-06-25,TSLA,325.68,-4.34%,"78,923,296",126.16M,2.80B,2.75%,0.61,77.00M,50.64,1.21,-4.03%,2.95%,12:57:00
2025-06-25,AMC,2.97,-1.07%,"2,970,350",10.15M,430.80M,14.90%,6.32,64.21M,41.91,0.57,-8.40%,-1.07%,12:57:00
2025-06-25,AAPL,201.76,0.73%,"20,823,911",61.26M,14.92B,0.64%,1.55,94.83M,50.93,0.66,3.33%,3.13%,12:57:00
2025-06-25,NVDA,152.2,2.91%,"143,129,678",249.16M,23.40B,0.98%,0.92,229.34M,72.12,1.11,15.93%,5.61%,12:57:00
2025-06-25,BYSI,2.63,7.35%,"3,176",63.32K,29.31M,6.29%,29.1,1.84M,56.12,0.1,54.71%,-22.65%,12:57:00
2025-06-25,SLSR,4.35,-1.05%,"3,204",54.42K,88.95M,2.91%,47.56,2.59M,48.93,0.11,-3.67%,-5.45%,12:57:00
2025-06-25,STKS,4.23,0.48%,"59,459",71.57K,24.53M,7.16%,24.52,1.76M,62.43,1.6,13.40%,15.57%,12:57:00
2025-06-25,GAIN,14.02,0.50%,"42,726",161.33K,36.10M,8.61%,19.26,3.11M,50.06,0.51,-0.98%,-0.21%,12:57:00
2025-06-25,IMMP,1.58,-1.25%,"40,685",290.80K,144.81M,2.86%,14.23,4.14M,37.33,0.27,-18.56%,-4.82%,12:57:00
2025-06-25,GME,23.28,-0.05%,"7,607,599",17.73M,408.73M,11.62%,2.68,47.49M,36.94,0.49,-29.52%,1.26%,15:24:00
2025-06-25,TSLA,326.22,-4.18%,"99,302,118",126.16M,2.80B,2.75%,0.61,77.00M,50.83,0.9,-3.87%,3.12%,15:24:00
2025-06-25,AMC,2.98,-0.50%,"3,796,278",10.15M,430.80M,14.90%,6.32,64.21M,42.65,0.43,-7.87%,-0.50%,15:24:00
2025-06-25,AAPL,201.27,0.48%,"28,109,266",61.26M,14.92B,0.64%,1.55,94.83M,50.13,0.53,3.07%,2.88%,15:24:00
2025-06-25,NVDA,154.22,4.27%,"212,000,545",249.16M,23.40B,0.98%,0.92,229.34M,73.8,0.97,17.47%,7.01%,15:24:00
2025-06-25,BYSI,2.56,4.29%,"10,657",63.32K,29.31M,6.29%,29.1,1.84M,54.75,0.19,50.29%,-24.85%,15:24:00
2025-06-25,SLSR,4.41,0.23%,"8,191",54.42K,88.95M,2.91%,47.56,2.59M,51.6,0.17,-2.43%,-4.23%,15:24:00
2025-06-25,STKS,4.22,0.12%,"75,074",71.57K,24.53M,7.16%,24.52,1.76M,62.19,1.2,13.00%,15.16%,15:24:00
2025-06-25,GAIN,14.04,0.65%,"66,032",161.33K,36.10M,8.61%,19.26,3.11M,50.7,0.47,-0.83%,-0.07%,15:24:00
2025-06-25,IMMP,1.59,-0.94%,"45,531",290.80K,144.81M,2.86%,14.23,4.14M,37.59,0.18,-18.30%,-4.52%,15:24:00
2025-06-25,GME,23.55,1.12%,"9,781,858",17.73M,408.73M,11.62%,2.68,47.49M,38.3,0.55,-28.70%,2.44%,22:57:00
2025-06-25,TSLA,327.55,-3.79%,"119,125,919",126.16M,2.80B,2.75%,0.61,77.00M,51.29,0.94,-3.47%,3.54%,22:57:00
2025-06-25,AMC,2.98,-0.67%,"4,915,720",10.15M,430.80M,14.90%,6.32,64.21M,42.43,0.48,-8.02%,-0.67%,22:57:00
2025-06-25,AAPL,201.56,0.63%,"39,408,081",61.26M,14.92B,0.64%,1.55,94.83M,50.6,0.64,3.22%,3.03%,22:57:00
2025-06-25,NVDA,154.31,4.33%,"267,307,255",249.16M,23.40B,0.98%,0.92,229.34M,73.87,1.07,17.53%,7.07%,22:57:00
2025-06-25,BYSI,2.51,2.45%,"17,039",63.32K,29.31M,6.29%,29.1,1.84M,53.89,0.27,47.65%,-26.18%,22:57:00
2025-06-25,SLSR,4.46,1.30%,"9,197",54.42K,88.95M,2.91%,47.56,2.59M,53.7,0.17,-1.39%,-3.21%,22:57:00
2025-06-25,STKS,4.26,1.19%,"104,101",71.57K,24.53M,7.16%,24.52,1.76M,62.9,1.45,14.21%,16.39%,22:57:00
2025-06-25,GAIN,14.03,0.57%,"91,016",161.33K,36.10M,8.61%,19.26,3.11M,50.38,0.56,-0.91%,-0.14%,22:57:00
2025-06-25,IMMP,1.57,-1.87%,"46,610",290.80K,144.81M,2.86%,14.23,4.14M,36.81,0.16,-19.07%,-5.42%,22:57:00
2025-06-26,GME,23.76,0.89%,"2,864,543",17.73M,408.73M,19.45%,4.48,79.51M,39.41,0.46,-32.13%,1.37%,11:49:00
2025-06-26,TSLA,327.15,-0.12%,"43,713,810",125.68M,2.80B,2.75%,0.61,77.10M,51.14,0.99,-9.85%,1.58%,11:49:00
2025-06-26,AMC,3.01,0.88%,"1,584,824",10.13M,430.80M,14.54%,6.18,62.65M,44.05,0.44,-25.03%,-0.46%,11:49:00
2025-06-26,AAPL,199.69,-0.93%,"18,603,442",61.34M,14.92B,0.67%,1.63,100.23M,47.47,0.86,-0.26%,1.58%,11:49:00
2025-06-26,NVDA,155.1,0.51%,"103,256,297",250.77M,23.40B,0.88%,0.82,206.80M,74.52,1.17,14.47%,6.61%,11:49:00
2025-06-26,BYSI,2.56,1.99%,"4,007",63.55K,29.31M,6.46%,29.81,1.89M,54.92,0.18,45.46%,-17.68%,11:49:00
2025-06-26,SLSR,4.63,3.88%,"18,201",53.71K,88.95M,2.91%,48.19,2.59M,60.49,0.97,5.42%,1.54%,11:49:00
2025-06-26,STKS,4.47,4.93%,"63,010",71.69K,24.53M,7.17%,24.55,1.76M,66.09,2.5,17.63%,34.23%,11:49:00
2025-06-26,GAIN,14.07,0.29%,"43,955",161.33K,36.10M,8.79%,19.66,3.17M,51.73,0.77,-2.29%,0.07%,11:49:00
2025-06-26,IMMP,1.61,2.41%,"27,896",290.40K,144.81M,2.89%,14.41,4.19M,40.16,0.27,-19.21%,-0.14%,11:49:00
2025-06-26,GME,23.83,1.19%,"5,027,953",17.73M,408.73M,19.45%,4.48,79.51M,39.77,0.43,-31.94%,1.66%,13:53:00
2025-06-26,TSLA,328.17,0.19%,"57,660,314",125.68M,2.80B,2.75%,0.61,77.10M,51.51,0.7,-9.57%,1.90%,13:53:00
2025-06-26,AMC,3.01,0.84%,"2,369,989",10.13M,430.80M,14.54%,6.18,62.65M,43.98,0.36,-25.06%,-0.50%,13:53:00
2025-06-26,AAPL,200.04,-0.75%,"27,958,768",61.34M,14.92B,0.67%,1.63,100.23M,48.03,0.7,-0.08%,1.76%,13:53:00
2025-06-26,NVDA,156.13,1.18%,"135,174,644",250.77M,23.40B,0.88%,0.82,206.80M,75.31,0.82,15.23%,7.32%,13:53:00
2025-06-26,BYSI,2.46,-1.99%,"10,039",63.55K,29.31M,6.46%,29.81,1.89M,52.68,0.24,39.78%,-20.90%,13:53:00
2025-06-26,SLSR,4.67,4.68%,"24,485",53.71K,88.95M,2.91%,48.19,2.59M,61.65,0.7,6.23%,2.32%,13:53:00
2025-06-26,STKS,4.53,6.22%,"120,940",71.69K,24.53M,7.17%,24.55,1.76M,66.84,2.58,19.08%,35.89%,13:53:00
2025-06-26,GAIN,14.11,0.57%,"62,736",161.33K,36.10M,8.79%,19.66,3.17M,53.01,0.59,-2.01%,0.36%,13:53:00
2025-06-26,IMMP,1.61,2.55%,"63,764",290.40K,144.81M,2.89%,14.41,4.19M,40.35,0.34,-19.10%,0.00%,13:53:00
2025-06-26,GME,23.88,1.40%,"8,708,577",17.73M,408.73M,19.45%,4.48,79.51M,40.03,0.49,-31.79%,1.88%,17:32:00
2025-06-26,TSLA,325.78,-0.54%,"79,836,765",125.68M,2.80B,2.75%,0.61,77.10M,50.63,0.64,-10.23%,1.16%,17:32:00
2025-06-26,AMC,3.02,1.34%,"4,186,025",10.13M,430.80M,14.54%,6.18,62.65M,44.87,0.41,-24.69%,0.00%,17:32:00
2025-06-26,AAPL,201,-0.28%,"50,495,251",61.34M,14.92B,0.67%,1.63,100.23M,49.62,0.82,0.39%,2.25%,17:32:00
2025-06-26,NVDA,155.02,0.46%,"196,761,441",250.77M,23.40B,0.88%,0.82,206.80M,74.45,0.78,14.41%,6.56%,17:32:00
2025-06-26,BYSI,2.52,0.40%,"19,596",63.55K,29.31M,6.46%,29.81,1.89M,54.1,0.31,43.19%,-18.97%,17:32:00
2025-06-26,SLSR,4.68,5.00%,"94,031",53.71K,88.95M,2.91%,48.19,2.59M,62.1,1.75,6.56%,2.63%,17:32:00
2025-06-26,STKS,4.45,4.46%,"211,844",71.69K,24.53M,7.17%,24.55,1.76M,65.81,2.95,17.11%,33.63%,17:32:00
2025-06-26,GAIN,14.11,0.57%,"111,833",161.33K,36.10M,8.79%,19.66,3.17M,53.01,0.69,-2.01%,0.36%,17:32:00
2025-06-26,IMMP,1.63,3.82%,"97,485",290.40K,144.81M,2.89%,14.41,4.19M,41.97,0.34,-18.09%,1.24%,17:32:00
2025-06-27,GME,23.77,-0.46%,"4,871,512",17.02M,408.73M,19.45%,4.67,79.51M,39.63,0.58,-23.84%,1.32%,12:47:00
2025-06-27,TSLA,324.86,-0.28%,"42,934,527",124.47M,2.80B,2.75%,0.62,77.10M,50.26,0.7,-8.98%,0.84%,12:47:00
2025-06-27,AMC,3.03,0.33%,"1,338,166",10.06M,430.80M,14.54%,6.23,62.65M,45.49,0.27,-12.43%,0.66%,12:47:00
2025-06-27,AAPL,202.04,0.52%,"21,742,092",61.60M,14.92B,0.67%,1.63,100.23M,51.49,0.72,0.81%,0.52%,12:47:00
2025-06-27,NVDA,157.59,1.66%,"107,143,497",249.21M,23.41B,0.88%,0.83,206.80M,76.49,0.88,16.90%,9.55%,12:47:00
2025-06-27,BYSI,2.52,-0.20%,"2,078",63.17K,29.31M,6.46%,29.99,1.89M,53.96,0.07,51.51%,-20.66%,12:47:00
2025-06-27,SLSR,4.54,-2.99%,"11,402",54.13K,88.95M,2.91%,47.81,2.59M,55.31,0.44,3.42%,2.48%,12:47:00
2025-06-27,STKS,4.56,2.49%,"115,991",74.26K,24.53M,7.17%,23.7,1.76M,67.42,3.18,31.82%,32.97%,12:47:00
2025-06-27,GAIN,14.14,0.18%,"47,410",161.25K,36.10M,8.79%,19.67,3.17M,53.83,0.6,-1.64%,0.46%,12:47:00
2025-06-27,IMMP,1.64,0.60%,"34,472",291.35K,144.81M,2.89%,14.37,4.19M,42.79,0.25,-15.04%,2.49%,12:47:00
2025-06-27,GME,23.62,-1.09%,"7,803,639",17.02M,408.73M,19.45%,4.67,79.51M,39.1,0.61,-24.32%,0.69%,14:35:00
2025-06-27,TSLA,322.11,-1.13%,"56,926,869",124.47M,2.80B,2.75%,0.62,77.10M,49.21,0.61,-9.75%,-0.02%,14:35:00
2025-06-27,AMC,3.02,-0.00%,"2,182,017",10.06M,430.80M,14.54%,6.23,62.65M,44.87,0.29,-12.72%,0.33%,14:35:00
2025-06-27,AAPL,201.29,0.15%,"30,457,696",61.60M,14.92B,0.67%,1.63,100.23M,50.17,0.66,0.44%,0.15%,14:35:00
2025-06-27,NVDA,156.94,1.24%,"140,576,341",249.21M,23.41B,0.88%,0.83,206.80M,76.01,0.75,16.42%,9.10%,14:35:00
2025-06-27,BYSI,2.52,-0.20%,"3,790",63.17K,29.31M,6.46%,29.99,1.89M,53.96,0.08,51.51%,-20.66%,14:35:00
2025-06-27,SLSR,4.52,-3.37%,"34,639",54.13K,88.95M,2.91%,47.81,2.59M,54.56,0.86,3.02%,2.09%,14:35:00
2025-06-27,STKS,4.39,-1.31%,"151,330",74.26K,24.53M,7.17%,23.7,1.76M,64.15,2.71,26.93%,28.04%,14:35:00
2025-06-27,GAIN,14.06,-0.35%,"64,498",161.25K,36.10M,8.79%,19.67,3.17M,51.18,0.53,-2.16%,-0.07%,14:35:00
2025-06-27,IMMP,1.64,0.0034,39607,291.35k,144.81M,0.0289,14.37,4.19M,42.48,0.17,-0.1523,0.0225,14:41:00
2025-06-27,GME,23.59,-1.21%,"11,546,708",17.02M,408.73M,19.45%,4.67,79.51M,39,0.68,-24.42%,0.55%,23:47:00
2025-06-27,TSLA,323.63,-0.66%,"88,602,833",124.47M,2.80B,2.75%,0.62,77.10M,49.78,0.71,-9.32%,0.46%,23:47:00
2025-06-27,AMC,3.07,1.66%,"9,680,947",10.06M,430.80M,14.54%,6.23,62.65M,47.85,0.96,-11.27%,1.99%,23:47:00
2025-06-27,AAPL,201.08,0.04%,"72,580,704",61.60M,14.92B,0.67%,1.63,100.23M,49.77,1.18,0.33%,0.04%,23:47:00
2025-06-27,NVDA,157.75,1.76%,"251,363,349",249.21M,23.41B,0.88%,0.83,206.80M,76.61,1.01,17.02%,9.66%,23:47:00
2025-06-27,BYSI,2.45,-2.78%,"32,927",63.17K,29.31M,6.46%,29.99,1.89M,52.3,0.52,47.59%,-22.71%,23:47:00
2025-06-27,SLSR,4.53,-3.21%,"60,656",54.13K,88.95M,2.91%,47.81,2.59M,54.89,1.12,3.19%,2.26%,23:47:00
2025-06-27,STKS,4.14,-6.97%,"2,713,454",74.26K,24.53M,7.17%,23.7,1.76M,57.84,36.54,19.65%,20.70%,23:47:00
2025-06-27,GAIN,14.08,-0.21%,"125,906",161.25K,36.10M,8.79%,19.67,3.17M,51.9,0.78,-2.02%,0.07%,23:47:00
2025-06-27,IMMP,1.64,0.61%,"56,179",291.35K,144.81M,2.89%,14.37,4.19M,42.81,0.19,-15.03%,2.50%,23:47:00
2025-06-30,GME,23.85,1.10%,"4,201,013",15.67M,408.80M,19.45%,5.07,79.51M,40.48,0.63,-19.34%,4.51%,12:18:00
2025-06-30,TSLA,321.45,-0.67%,"36,811,621",123.31M,2.80B,2.75%,0.63,77.10M,48.9,0.71,-10.32%,-7.81%,12:18:00
2025-06-30,AMC,3.05,-0.54%,"2,262,257",10.10M,430.80M,14.54%,6.2,62.65M,46.94,0.53,-10.72%,2.12%,12:18:00
2025-06-30,AAPL,200.1,-0.49%,"20,135,002",62.17M,14.92B,0.67%,1.61,100.23M,47.9,0.77,0.08%,-0.69%,12:18:00
2025-06-30,NVDA,158.04,0.19%,"77,625,104",249.63M,23.41B,0.88%,0.83,206.80M,76.84,0.74,13.55%,9.62%,12:18:00
2025-06-30,BYSI,2.39,-2.24%,"6,724",63.49K,29.31M,6.46%,29.83,1.89M,50.87,0.25,37.51%,-12.59%,12:18:00
2025-06-30,SLSR,4.58,1.10%,"9,204",54.07K,88.95M,2.69%,44.2,2.39M,56.69,0.41,2.46%,3.97%,12:18:00
2025-06-30,STKS,3.79,-8.45%,"199,319",116.84K,24.53M,7.17%,15.06,1.76M,50.41,4.04,11.47%,-5.49%,12:18:00
2025-06-30,GAIN,14.33,1.79%,"109,283",162.40K,36.10M,8.79%,19.53,3.17M,59.57,1.59,-1.72%,2.45%,12:18:00
2025-06-30,IMMP,1.66,1.22%,"37,532",290.82K,144.81M,2.89%,14.39,4.19M,44.53,0.31,-15.74%,9.21%,12:18:00
2025-06-30,GME,24.04,1.91%,"6,510,649",15.67M,408.80M,19.45%,5.07,79.51M,41.52,0.51,-18.70%,5.35%,15:01:00
2025-06-30,TSLA,318.12,-1.70%,"54,431,136",123.31M,2.80B,2.75%,0.63,77.10M,47.6,0.54,-11.25%,-8.76%,15:01:00
2025-06-30,AMC,3.05,-0.80%,"3,483,640",10.10M,430.80M,14.54%,6.2,62.65M,46.51,0.42,-10.96%,1.85%,15:01:00
2025-06-30,AAPL,200.54,-0.27%,"35,082,416",62.17M,14.92B,0.67%,1.61,100.23M,48.71,0.69,0.29%,-0.48%,15:01:00
2025-06-30,NVDA,157.27,-0.30%,"114,344,613",249.63M,23.41B,0.88%,0.83,206.80M,75.41,0.56,12.99%,9.09%,15:01:00
2025-06-30,BYSI,2.35,-4.29%,"14,960",63.49K,29.31M,6.46%,29.83,1.89M,49.64,0.29,34.64%,-14.42%,15:01:00
2025-06-30,SLSR,4.57,0.88%,"13,723",54.07K,88.95M,2.69%,44.2,2.39M,56.34,0.31,2.24%,3.75%,15:01:00
2025-06-30,STKS,4.01,-3.14%,"285,743",116.84K,24.53M,7.17%,15.06,1.76M,54.83,2.98,17.94%,0.00%,15:01:00
2025-06-30,GAIN,14.29,1.49%,"182,323",162.40K,36.10M,8.79%,19.53,3.17M,58.46,1.37,-2.01%,2.14%,15:01:00
2025-06-30,IMMP,1.64,0.30%,"62,280",290.82K,144.81M,2.89%,14.39,4.19M,43.25,0.26,-16.50%,8.22%,15:01:00
2025-06-30,GME,24.39,3.39%,"10,354,776",15.67M,408.80M,19.45%,5.07,79.51M,43.35,0.66,-17.52%,6.88%,22:34:00
2025-06-30,TSLA,317.66,-1.84%,"73,427,513",123.31M,2.80B,2.75%,0.63,77.10M,47.43,0.6,-11.37%,-8.90%,22:34:00
2025-06-30,AMC,3.1,0.98%,"6,261,197",10.10M,430.80M,14.54%,6.2,62.65M,49.61,0.62,-9.36%,3.68%,22:34:00
2025-06-30,AAPL,205.17,2.03%,"91,335,190",62.17M,14.92B,0.67%,1.61,100.23M,56.81,1.47,2.61%,1.82%,22:34:00
2025-06-30,NVDA,157.99,0.15%,"193,841,519",249.63M,23.41B,0.88%,0.83,206.80M,76.79,0.78,13.51%,9.59%,22:34:00
2025-06-30,BYSI,2.35,-4.08%,"22,143",63.49K,29.31M,6.46%,29.83,1.89M,49.76,0.35,34.93%,-14.23%,22:34:00
2025-06-30,SLSR,4.58,1.10%,"20,933",54.07K,88.95M,2.69%,44.2,2.39M,56.69,0.39,2.46%,3.97%,22:34:00
2025-06-30,STKS,4.05,-2.17%,"335,930",116.84K,24.53M,7.17%,15.06,1.76M,55.72,2.88,19.12%,1.00%,22:34:00
2025-06-30,GAIN,14.27,1.35%,"226,107",162.40K,36.10M,8.79%,19.53,3.17M,57.91,1.39,-2.14%,2.00%,22:34:00
2025-06-30,IMMP,1.64,0.00%,"90,914",290.82K,144.81M,2.89%,14.39,4.19M,42.81,0.31,-16.75%,7.89%,22:34:00
2025-07-01,GME,24.31,-0.33%,"1,956,583",15.13M,408.80M,19.45%,5.26,79.51M,43.02,0.61,-18.42%,4.38%,10:52:00
2025-07-01,TSLA,301.85,-4.98%,"60,625,917",122.56M,2.80B,2.75%,0.63,77.10M,41.78,2.35,-12.88%,-11.34%,10:52:00
2025-07-01,AMC,2.91,-5.97%,"10,663,436",10.10M,430.80M,14.54%,6.2,62.65M,40.53,5.01,-18.12%,-2.83%,10:52:00
2025-07-01,AAPL,209.21,1.97%,"28,579,331",63.00M,14.92B,0.67%,1.59,100.23M,62.41,2.15,4.16%,4.45%,10:52:00
2025-07-01,NVDA,153.79,-2.66%,"49,652,733",249.07M,23.41B,0.88%,0.83,206.80M,66.81,0.95,13.81%,3.98%,10:52:00
2025-07-01,BYSI,2.5,6.38%,"1,588",63.75K,29.31M,6.46%,29.71,1.89M,53.41,0.12,43.27%,2.04%,10:52:00
2025-07-01,SLSR,4.62,0.83%,"13,132",52.84K,88.95M,2.69%,45.23,2.39M,58.07,1.18,3.78%,4.95%,10:52:00
2025-07-01,STKS,4.24,4.69%,"65,488",121.25K,24.53M,7.17%,14.51,1.76M,59.12,2.56,23.26%,0.71%,10:52:00
2025-07-01,GAIN,14.27,0.00%,"35,866",164.64K,36.10M,8.79%,19.27,3.17M,57.91,1.03,-1.69%,2.29%,10:52:00
2025-07-01,IMMP,1.65,0.34%,"11,724",291.88K,144.81M,2.89%,14.34,4.19M,43.33,0.19,-12.47%,2.84%,10:52:00
2025-07-01,GME,23.68,-2.91%,"8,221,975",15.13M,408.80M,19.45%,5.26,79.51M,40.58,0.54,-20.54%,1.67%,22:23:00
2025-07-01,TSLA,300.71,-5.34%,"143,910,728",122.56M,2.80B,2.75%,0.63,77.10M,41.42,1.17,-13.20%,-11.68%,22:23:00
2025-07-01,AMC,2.82,-9.03%,"30,119,980",10.10M,430.80M,14.54%,6.2,62.65M,37.05,2.98,-20.79%,-6.00%,22:23:00
2025-07-01,AAPL,207.82,1.29%,"78,245,930",63.00M,14.92B,0.67%,1.59,100.23M,60.65,1.24,3.47%,3.75%,22:23:00
2025-07-01,NVDA,153.3,-2.97%,"212,161,747",249.07M,23.41B,0.88%,0.83,206.80M,65.81,0.85,13.45%,3.65%,22:23:00
2025-07-01,BYSI,2.42,2.98%,"13,206",63.75K,29.31M,6.46%,29.71,1.89M,51.53,0.21,38.68%,-1.22%,22:23:00
2025-07-01,SLSR,4.75,3.71%,"37,346",52.84K,88.95M,2.69%,45.23,2.39M,62.23,0.71,6.74%,7.95%,22:23:00
2025-07-01,STKS,4.41,8.89%,"265,843",121.25K,24.53M,7.17%,14.51,1.76M,61.74,2.19,28.20%,4.75%,22:23:00
2025-07-01,GAIN,14.16,-0.77%,"160,137",164.64K,36.10M,8.79%,19.27,3.17M,53.73,0.97,-2.45%,1.51%,22:23:00
2025-07-01,IMMP,1.65,0.61%,"67,924",291.88K,144.81M,2.89%,14.34,4.19M,43.75,0.23,-12.23%,3.12%,22:23:00
2025-07-02,GME,23.81,0.55%,"1,523,078",15.01M,408.80M,19.45%,5.30,79.51M,41.32,0.54,-22.29%,1.10%,10:42:00
2025-07-02,TSLA,312.78,4.01%,"46,393,758",122.35M,2.80B,2.75%,0.63,77.10M,46.60,2.01,-8.73%,-4.51%,10:42:00
2025-07-02,AMC,2.83,0.25%,"2,830,791",10.50M,430.80M,14.54%,5.97,62.65M,37.48,1.43,-17.82%,-5.13%,10:42:00
2025-07-02,AAPL,212.18,2.10%,"24,456,576",63.64M,14.92B,0.67%,1.57,100.23M,66.02,2.03,5.20%,5.27%,10:42:00
2025-07-02,NVDA,155.97,1.74%,"44,237,501",248.11M,23.41B,0.88%,0.83,206.80M,68.57,0.94,13.53%,1.08%,10:42:00
2025-07-02,BYSI,2.47,2.07%,572,64.36K,29.31M,6.46%,29.43,1.89M,52.82,0.05,51.53%,-1.59%,10:42:00
2025-07-02,SLSR,4.69,-1.27%,"38,097",51.32K,88.95M,2.69%,46.57,2.39M,59.32,3.93,7.19%,5.22%,10:42:00
2025-07-02,STKS,4.51,2.27%,"40,989",125.50K,24.53M,7.17%,14.02,1.76M,63.24,1.73,33.04%,5.87%,10:42:00
2025-07-02,GAIN,14.26,0.71%,"24,717",165.03K,36.10M,8.79%,19.22,3.17M,56.79,0.79,-3.11%,1.64%,10:42:00
2025-07-02,IMMP,1.69,2.33%,"15,950",295.56K,144.81M,2.89%,14.16,4.19M,47.34,0.29,-9.23%,7.54%,10:42:00
